BME680 Calibration Data: 0x00, 0x27, 0x66, 0x03, 0x0F, 0x7F, 0x89, 0x17, 0xD7, 0x58, 0xFF, 0x23, 0x14, 0x49, 0x00, 0x18, 0x1E, 0x00, 0x00, 0xF5, 0xFD, 0x76, 0xF2, 0x1E, 0x02, 0x40, 0x6F, 0x29, 0x00, 0x2D, 0x14, 0x78, 0x9C, 0xE1, 0x65, 0xFE, 0xF1, 0xE0, 0x12, 0x6B, 0x00

Measurement number, RTC->TSR, RTC->TPR, AMG8834 0, AMG8834 1, AMG8834 2, AMG8834 3, AMG8834 4, AMG8834 5, AMG8834 6, AMG8834 7, AMG8834 8, AMG8834 9, AMG8834 10, AMG8834 11, AMG8834 12, AMG8834 13, AMG8834 14, AMG8834 15, AMG8834 16, AMG8834 17, AMG8834 18, AMG8834 19, AMG8834 20, AMG8834 21, AMG8834 22, AMG8834 23, AMG8834 24, AMG8834 25, AMG8834 26, AMG8834 27, AMG8834 28, AMG8834 29, AMG8834 30, AMG8834 31, AMG8834 32, AMG8834 33, AMG8834 34, AMG8834 35, AMG8834 36, AMG8834 37, AMG8834 38, AMG8834 39, AMG8834 40, AMG8834 41, AMG8834 42, AMG8834 43, AMG8834 44, AMG8834 45, AMG8834 46, AMG8834 47, AMG8834 48, AMG8834 49, AMG8834 50, AMG8834 51, AMG8834 52, AMG8834 53, AMG8834 54, AMG8834 55, AMG8834 56, AMG8834 57, AMG8834 58, AMG8834 59, AMG8834 60, AMG8834 61, AMG8834 62, AMG8834 63, AMG8834 Temp, MMA8451 x, MMA8451 y, MMA8451 z, MAG3110 x, MAG3110 y, MAG3110 z, MAG3110 Temp, L3GD20H x, L3GD20H y, L3GD20H z, L3GD20H Temp, BME680 Press, BME680 Temp, BME680 Hum, BMX055acc x, BMX055acc y, BMX055acc z, BMX055acc Temp, BMX055mag x, BMX055mag y, BMX055mag z, BMX055mag RHALL, BMX055gyro x, BMX055gyro y, BMX055gyro z, CCS811 ECO2, CCS811 TVOC, CCS811 RAW ADC value, HDC1000 Temp, HDC1000 Hum, RTC->TSR, RTC->TPR, # Config Errors
300, 1451692958, 4816, 0, 16, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 124, 120, -3980, -2119, 1274, -553, 14, 236, -446, 192, 8, 393216, 507904, 16384, -69, -5, 997, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 400, ----, 20, 1451692958, 13926, 0
301, 1451692958, 17539, 1, 0, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 88, -4008, -2114, 1271, -549, 14, 115, -506, 236, 8, 393216, 507904, 16384, -65, -4, 993, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 400, ----, 20, 1451692958, 26657, 0
302, 1451692958, 30277, 1, 20, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 112, 92, -3988, -2111, 1277, -569, 14, 336, -536, -35, 8, 393216, 507904, 16384, -69, -10, 996, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 400, ----, 20, 1451692959, 6651, 0
303, 1451692959, 10238, 1, 4, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 104, -4012, -2120, 1271, -562, 14, 227, -759, -1, 8, 393216, 507904, 16384, -62, -3, 997, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 401, ----, 20, 1451692959, 19344, 0
304, 1451692959, 22957, 1, 4, 16, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 100, -4008, -2115, 1268, -560, 14, 209, -665, -65, 8, 393216, 507904, 16384, -60, -15, 1001, 8, 0, 0, 0, 0, 0, 2, 0, 405, 0, 400, ----, 20, 1451692959, 32092, 0
305, 1451692960, 2937, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 21, 20, 21, 21, 20, 8, 112, 116, -4000, -2118, 1265, -567, 14, 38, -631, -29, 8, 393216, 507904, 16384, -65, -10, 991, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 401, ----, 20, 1451692960, 12035, 0
306, 1451692960, 15647, 1, 20, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 21, 20, 21, 21, 20, 8, 120, 108, -3972, -2118, 1267, -562, 14, 332, -636, -29, 8, 393216, 507904, 16384, -66, -6, 995, 8, 0, 0, 0, 0, 0, 2, 0, 405, 0, 400, ----, 20, 1451692960, 24764, 0
307, 1451692960, 28376, 1, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 21, 20, 21, 21, 20, 8, 112, 104, -4000, -2113, 1271, -559, 14, 304, -701, -66, 8, 393216, 507904, 16384, -65, -8, 987, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 401, ----, 20, 1451692961, 4729, 0
308, 1451692961, 8314, 0, 4, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 100, 100, -3984, -2121, 1266, -556, 14, 208, -435, -53, 8, 393216, 507904, 16384, -61, -1, 1002, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 401, ----, 20, 1451692961, 17417, 0
309, 1451692961, 21026, 0, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 116, 112, -4012, -2117, 1271, -559, 14, 33, -687, -15, 8, 393216, 507904, 16384, -65, -5, 998, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 401, ----, 20, 1451692961, 30143, 0
310, 1451692962, 995, 0, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 116, 100, -3984, -2112, 1272, -565, 14, 7, -587, -101, 8, 393216, 507904, 16384, -65, -3, 996, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 402, ----, 20, 1451692962, 10094, 0
311, 1451692962, 13702, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 21, 20, 20, 21, 21, 20, 8, 112, 104, -3976, -2118, 1271, -556, 14, 303, -831, 43, 8, 393216, 507904, 16384, -62, -5, 992, 8, 0, 0, 0, 0, 0, 2, 0, 402, 0, 401, ----, 20, 1451692962, 22822, 0
312, 1451692962, 26439, 0, 20, 16, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 21, 20, 20, 21, 21, 20, 8, 132, 104, -3992, -2115, 1271, -560, 14, 52, -645, -47, 8, 393216, 507904, 16384, -63, -7, 996, 8, 0, 0, 0, 0, 0, 0, 0, 402, 0, 401, ----, 20, 1451692963, 2801, 0
313, 1451692963, 6381, 0, 4, 20, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 20, 21, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 136, 100, -3992, -2116, 1272, -557, 14, 456, -944, -17, 8, 393216, 507904, 16384, -67, -7, 982, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 402, ----, 20, 1451692963, 15513, 0
314, 1451692963, 19125, 1, 16, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 20, 21, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 112, 84, -3988, -2120, 1269, -555, 14, 341, -1013, 2, 8, 393216, 507904, 16384, -66, -2, 997, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 402, ----, 20, 1451692963, 28236, 0
315, 1451692963, 31848, 1, 16, 20, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 20, 21, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 116, -4012, -2119, 1270, -547, 14, 327, -277, 164, 8, 393216, 507904, 16384, -62, -9, 1002, 8, 0, 0, 0, 0, 0, 2, 0, 402, 0, 401, ----, 20, 1451692964, 8262, 0
316, 1451692964, 11837, 0, 4, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 140, 104, -3988, -2110, 1271, -551, 14, 490, -527, -63, 8, 393216, 507904, 16384, -61, -3, 998, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 402, ----, 20, 1451692964, 20954, 0
317, 1451692964, 24560, 0, 20, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 116, 84, -3980, -2120, 1272, -566, 14, 311, -749, -116, 8, 393216, 507904, 16384, -66, -8, 993, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 402, ----, 20, 1451692965, 925, 0
318, 1451692965, 4502, 0, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 112, 88, -3950, -2117, 1272, -556, 14, 509, -713, -75, 8, 393216, 507904, 16384, -60, 1, 994, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 402, ----, 20, 1451692965, 13615, 0
319, 1451692965, 17226, 1, 0, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 21, 20, 8, 128, 100, -3984, -2117, 1272, -551, 14, 466, -684, -68, 8, 393216, 507904, 16384, -70, -4, 1001, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 403, ----, 20, 1451692965, 26360, 0
320, 1451692965, 29977, 1, 4, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 21, 20, 8, 112, 92, -3980, -2115, 1275, -553, 14, 451, -748, -129, 8, 393216, 507904, 16384, -69, -4, 984, 8, 0, 0, 0, 0, 0, 2, 0, 403, 0, 402, ----, 20, 1451692966, 6353, 0
321, 1451692966, 9925, 1, 20, 16, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 21, 21, 20, 8, 132, 96, -3996, -2117, 1272, -570, 14, 191, -603, -256, 8, 393216, 507904, 16384, -61, -8, 997, 8, 0, 0, 0, 0, 0, 0, 0, 403, 0, 402, ----, 20, 1451692966, 19075, 0
322, 1451692966, 22692, 0, 16, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 21, 21, 20, 8, 112, 96, -4000, -2116, 1271, -556, 14, 472, -593, -22, 8, 393216, 507904, 16384, -62, -5, 996, 8, 0, 0, 0, 0, 0, 0, 0, 403, 0, 402, ----, 20, 1451692966, 31803, 0
323, 1451692967, 2642, 0, 16, 0, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 21, 21, 20, 8, 108, 108, -3992, -2117, 1276, -565, 14, 2, -533, -23, 8, 393216, 507904, 16384, -64, -8, 994, 8, 0, 0, 0, 0, 0, 2, 0, 403, 0, 402, ----, 20, 1451692967, 11745, 0
324, 1451692967, 15353, 1, 0, 20, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 20, 21, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 108, 92, -3976, -2121, 1270, -552, 14, 60, -665, -11, 8, 393216, 507904, 16384, -57, -4, 998, 8, 0, 0, 0, 0, 0, 2, 0, 403, 0, 402, ----, 20, 1451692967, 24470, 0
325, 1451692967, 28087, 1, 20, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 20, 21, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 92, -3984, -2111, 1268, -554, 14, 464, -575, -218, 8, 393216, 507904, 16384, -57, -1, 994, 8, 0, 0, 0, 0, 0, 0, 0, 403, 0, 402, ----, 20, 1451692968, 4460, 0
326, 1451692968, 8040, 1, 4, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 20, 21, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 116, 88, -4014, -2117, 1271, -554, 14, 42, -513, -26, 8, 393216, 507904, 16384, -60, -2, 993, 8, 0, 0, 0, 0, 0, 0, 0, 403, 0, 402, ----, 20, 1451692968, 17109, 0
327, 1451692968, 20725, 1, 20, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 20, 21, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 112, 96, -3976, -2120, 1278, -556, 14, 45, -573, 244, 8, 393216, 507904, 16384, -72, -8, 981, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 403, ----, 20, 1451692968, 29827, 0
328, 1451692969, 667, 1, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 20, 21, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 112, 100, -3988, -2118, 1274, -570, 14, 278, -876, -240, 8, 393216, 507904, 16384, -64, -17, 998, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 403, ----, 20, 1451692969, 9769, 0
329, 1451692969, 13378, 1, 20, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 108, 88, -3992, -2120, 1275, -560, 14, 149, -538, -97, 8, 393216, 507904, 16384, -64, 2, 986, 8, 0, 0, 0, 0, 0, 2, 0, 403, 0, 402, ----, 20, 1451692969, 22483, 0
330, 1451692969, 26093, 1, 0, 4, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 132, 100, -4006, -2113, 1273, -561, 14, 367, -779, 236, 8, 393216, 507904, 16384, -67, -1, 995, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 403, ----, 20, 1451692970, 2441, 0
331, 1451692970, 6027, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 112, 96, -4012, -2117, 1274, -566, 14, 309, -772, -251, 8, 393216, 507904, 16384, -61, -9, 991, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 403, ----, 20, 1451692970, 15108, 0
332, 1451692970, 18719, 0, 20, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 108, 88, -4004, -2116, 1272, -567, 14, 38, -935, -36, 8, 393216, 507904, 16384, -66, -3, 995, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 403, ----, 20, 1451692970, 27829, 0
333, 1451692970, 31449, 0, 20, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 96, -3984, -2116, 1278, -557, 14, 79, -863, -43, 8, 393216, 507904, 16384, -63, -4, 991, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 403, ----, 20, 1451692971, 7795, 0
334, 1451692971, 11377, 0, 16, 20, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 116, 84, -4006, -2118, 1273, -554, 14, 332, -598, -31, 8, 393216, 507904, 16384, -65, -4, 1005, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 403, ----, 20, 1451692971, 20511, 0
335, 1451692971, 24123, 0, 20, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 108, 92, -3984, -2116, 1273, -565, 14, 211, -1011, -104, 8, 393216, 507904, 16384, -56, -9, 995, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 404, ----, 20, 1451692972, 501, 0
336, 1451692972, 4074, 0, 16, 20, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 108, 92, -3996, -2121, 1274, -557, 14, 462, -1021, -4, 8, 393216, 507904, 16384, -68, -12, 984, 8, 0, 0, 0, 0, 0, 0, 0, 403, 0, 403, ----, 20, 1451692972, 13182, 0
337, 1451692972, 16797, 1, 0, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 104, 88, -3994, -2122, 1270, -569, 14, 229, -709, -99, 8, 393216, 507904, 16384, -72, -3, 995, 8, 0, 0, 0, 0, 0, 0, 0, 403, 0, 403, ----, 20, 1451692972, 25932, 0
338, 1451692972, 29546, 1, 0, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 128, 96, -4000, -2119, 1269, -556, 14, 305, -587, -61, 8, 393216, 507904, 16384, -69, -2, 996, 8, 0, 0, 0, 0, 0, 2, 0, 403, 0, 403, ----, 20, 1451692973, 5931, 0
339, 1451692973, 9511, 1, 0, 20, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 132, 88, -3984, -2117, 1271, -557, 14, 95, -523, -79, 8, 393216, 507904, 16384, -72, -9, 996, 8, 0, 0, 0, 0, 0, 2, 0, 403, 0, 403, ----, 20, 1451692973, 18618, 0
